timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660237183506,308,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-6,text,true,,1716,686,8,12,https://blazedemo.com/purchase.php,307,0,0
1660237183539,287,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-8,text,true,,1608,816,8,12,https://blazedemo.com/confirmation.php,286,0,0
1660237183546,315,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1535,806,8,12,https://blazedemo.com/confirmation.php,315,0,0
1660237183397,482,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1553,445,8,12,https://blazedemo.com/,482,0,168
1660237183536,398,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-5,text,true,,1482,628,8,12,https://blazedemo.com/reserve.php,397,0,0
1660237183814,239,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-6,text,true,,1593,810,8,12,https://blazedemo.com/confirmation.php,239,0,0
1660237183789,268,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1458,804,8,12,https://blazedemo.com/confirmation.php,267,0,0
1660237183584,475,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1424,445,8,12,https://blazedemo.com/,474,0,173
1660237183785,301,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-7,text,true,,1495,628,8,12,https://blazedemo.com/reserve.php,300,0,0
1660237183879,252,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1487,628,8,12,https://blazedemo.com/reserve.php,251,0,0
1660237183934,244,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-5,text,true,,1817,686,8,12,https://blazedemo.com/purchase.php,243,0,0
1660237183862,444,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1441,445,8,12,https://blazedemo.com/,443,0,161
1660237184086,246,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-7,text,true,,1669,686,8,12,https://blazedemo.com/purchase.php,245,0,0
1660237184059,330,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1495,628,8,12,https://blazedemo.com/reserve.php,330,0,0
1660237183827,566,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-8,text,true,,1361,445,8,12,https://blazedemo.com/,566,0,151
1660237184054,353,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-6,text,true,,1321,445,8,12,https://blazedemo.com/,352,0,139
1660237184131,283,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1821,686,9,13,https://blazedemo.com/purchase.php,282,0,0
1660237184057,407,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1512,445,9,13,https://blazedemo.com/,407,0,147
1660237184178,334,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-5,text,true,,1574,811,9,13,https://blazedemo.com/confirmation.php,334,0,0
1660237184332,263,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-7,text,true,,1651,821,9,13,https://blazedemo.com/confirmation.php,263,0,0
1660237184306,294,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1619,628,9,13,https://blazedemo.com/reserve.php,294,0,0
1660237184393,290,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-8,text,true,,1469,628,9,13,https://blazedemo.com/reserve.php,290,0,0
1660237184389,314,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1742,686,9,13,https://blazedemo.com/purchase.php,313,0,0
1660237184464,264,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1400,628,9,13,https://blazedemo.com/reserve.php,263,0,0
1660237184415,340,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1492,805,9,13,https://blazedemo.com/confirmation.php,339,0,0
1660237184407,409,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-6,text,true,,1511,628,9,13,https://blazedemo.com/reserve.php,409,0,0
1660237184600,240,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1636,686,9,13,https://blazedemo.com/purchase.php,240,0,0
1660237184415,458,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-9,text,true,,1318,445,9,13,https://blazedemo.com/,458,0,151
1660237184513,389,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-5,text,true,,1508,445,9,13,https://blazedemo.com/,389,0,142
1660237184683,257,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-8,text,true,,1845,686,9,13,https://blazedemo.com/purchase.php,256,0,0
1660237184703,268,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1545,823,9,13,https://blazedemo.com/confirmation.php,268,0,0
1660237184728,256,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1803,686,9,13,https://blazedemo.com/purchase.php,255,0,0
1660237184596,434,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-7,text,true,,1348,445,9,13,https://blazedemo.com/,434,0,168
1660237184873,243,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-9,text,true,,1436,628,9,13,https://blazedemo.com/reserve.php,242,0,0
1660237184903,221,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-5,text,true,,1465,628,9,13,https://blazedemo.com/reserve.php,220,0,0
1660237184841,303,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1640,802,9,13,https://blazedemo.com/confirmation.php,303,0,0
1660237184755,399,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1435,445,9,13,https://blazedemo.com/,399,0,146
1660237184940,230,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-8,text,true,,1586,810,9,13,https://blazedemo.com/confirmation.php,229,0,0
1660237184816,363,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-6,text,true,,1790,686,9,13,https://blazedemo.com/purchase.php,362,0,0
1660237184984,220,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1577,836,9,13,https://blazedemo.com/confirmation.php,219,0,0
1660237185030,233,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-7,text,true,,1547,628,9,13,https://blazedemo.com/reserve.php,232,0,0
1660237185116,242,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-9,text,true,,1755,686,9,13,https://blazedemo.com/purchase.php,242,0,0
1660237185154,230,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1434,628,9,13,https://blazedemo.com/reserve.php,230,0,0
1660237184972,423,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1539,445,9,13,https://blazedemo.com/,422,0,158
1660237185124,272,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-5,text,true,,1623,686,9,13,https://blazedemo.com/purchase.php,271,0,0
1660237185179,245,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-6,text,true,,1622,809,9,13,https://blazedemo.com/confirmation.php,245,0,0
1660237185263,281,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-7,text,true,,1787,686,9,13,https://blazedemo.com/purchase.php,281,0,0
1660237185358,259,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-9,text,true,,1492,815,9,13,https://blazedemo.com/confirmation.php,259,0,0
1660237185145,474,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1320,445,9,13,https://blazedemo.com/,474,0,147
1660237185171,474,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-8,text,true,,1331,445,9,13,https://blazedemo.com/,473,0,151
1660237185204,448,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1549,445,9,13,https://blazedemo.com/,444,0,172
1660237185396,274,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-5,text,true,,1507,817,9,13,https://blazedemo.com/confirmation.php,273,0,0
1660237185385,312,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1679,686,9,13,https://blazedemo.com/purchase.php,311,0,0
1660237185395,326,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1551,628,9,13,https://blazedemo.com/reserve.php,326,0,0
1660237185424,353,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-6,text,true,,1382,445,9,13,https://blazedemo.com/,352,0,139
1660237185545,271,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-7,text,true,,1651,822,9,13,https://blazedemo.com/confirmation.php,271,0,0
1660237185620,260,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1504,628,9,13,https://blazedemo.com/reserve.php,259,0,0
1660237185645,259,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-8,text,true,,1448,628,9,13,https://blazedemo.com/reserve.php,258,0,0
1660237185652,282,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1633,628,9,13,https://blazedemo.com/reserve.php,282,0,0
1660237185722,223,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1821,686,9,13,https://blazedemo.com/purchase.php,223,0,0
1660237185697,286,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1475,819,9,13,https://blazedemo.com/confirmation.php,285,0,0
1660237185777,218,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-6,text,true,,1398,628,9,13,https://blazedemo.com/reserve.php,217,0,0
1660237185618,431,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-9,text,true,,1546,445,9,13,https://blazedemo.com/,431,0,158
1660237185671,449,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-5,text,true,,1520,445,9,13,https://blazedemo.com/,448,0,144
1660237185880,253,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1756,686,9,13,https://blazedemo.com/purchase.php,253,0,0
1660237185904,229,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-8,text,true,,1689,686,9,13,https://blazedemo.com/purchase.php,229,0,0
1660237185934,249,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1679,686,9,13,https://blazedemo.com/purchase.php,248,0,0
1660237185816,404,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-7,text,true,,1507,445,9,13,https://blazedemo.com/,404,0,155
1660237185945,284,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1471,787,9,13,https://blazedemo.com/confirmation.php,284,0,0
1660237185995,296,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-6,text,true,,1637,686,9,13,https://blazedemo.com/purchase.php,295,0,0
1660237186120,238,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-5,text,true,,1411,628,9,13,https://blazedemo.com/reserve.php,237,0,0
1660237185983,392,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1488,445,9,13,https://blazedemo.com/,392,0,157
1660237186139,271,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-8,text,true,,1632,832,9,13,https://blazedemo.com/confirmation.php,271,0,0
1660237186133,279,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1536,806,9,13,https://blazedemo.com/confirmation.php,278,0,0
1660237186050,374,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-9,text,true,,1439,628,10,14,https://blazedemo.com/reserve.php,374,0,0
1660237186220,217,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-7,text,true,,1478,628,10,14,https://blazedemo.com/reserve.php,216,0,0
1660237186183,268,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1581,820,10,14,https://blazedemo.com/confirmation.php,268,0,0
1660237186291,237,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-6,text,true,,1477,815,10,14,https://blazedemo.com/confirmation.php,237,0,0
1660237186358,244,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-5,text,true,,1755,686,10,14,https://blazedemo.com/purchase.php,243,0,0
1660237186375,233,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1482,628,10,14,https://blazedemo.com/reserve.php,233,0,0
1660237186230,390,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1375,445,10,14,https://blazedemo.com/,389,0,151
1660237186424,345,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-9,text,true,,1836,686,10,14,https://blazedemo.com/purchase.php,343,0,0
1660237186437,332,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-7,text,true,,1726,686,10,14,https://blazedemo.com/purchase.php,332,0,0
1660237186452,352,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1374,445,10,14,https://blazedemo.com/,352,0,135
1660237186411,429,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-8,text,true,,1343,445,10,14,https://blazedemo.com/,429,0,146
1660237186608,240,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1661,686,10,14,https://blazedemo.com/purchase.php,239,0,0
1660237186620,231,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1586,628,10,14,https://blazedemo.com/reserve.php,230,0,0
1660237186602,266,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-5,text,true,,1470,825,10,14,https://blazedemo.com/confirmation.php,265,0,0
1660237186415,512,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-10,text,true,,1537,445,10,14,https://blazedemo.com/,511,0,181
1660237186412,520,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1357,445,10,14,https://blazedemo.com/,519,0,168
1660237186529,436,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-6,text,true,,1467,445,10,14,https://blazedemo.com/,435,0,176
1660237186770,231,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-7,text,true,,1443,833,10,14,https://blazedemo.com/confirmation.php,231,0,0
1660237186770,235,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-9,text,true,,1627,820,10,14,https://blazedemo.com/confirmation.php,235,0,0
1660237186804,257,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1596,628,10,14,https://blazedemo.com/reserve.php,257,0,0
1660237186840,229,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-8,text,true,,1576,628,10,14,https://blazedemo.com/reserve.php,228,0,0
1660237186851,231,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1655,686,10,14,https://blazedemo.com/purchase.php,230,0,0
1660237186848,250,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1512,797,10,14,https://blazedemo.com/confirmation.php,249,0,0
1660237186932,241,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1642,628,10,14,https://blazedemo.com/reserve.php,240,0,0
1660237186927,272,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-10,text,true,,1418,628,10,14,https://blazedemo.com/reserve.php,272,0,0
1660237186965,263,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-6,text,true,,1495,628,10,14,https://blazedemo.com/reserve.php,262,0,0
1660237186868,381,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-5,text,true,,1400,445,10,14,https://blazedemo.com/,378,0,158
1660237187061,232,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1625,686,10,14,https://blazedemo.com/purchase.php,232,0,0
1660237187069,228,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-8,text,true,,1848,686,10,14,https://blazedemo.com/purchase.php,228,0,0
1660237187082,283,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1513,813,10,14,https://blazedemo.com/confirmation.php,282,0,0
1660237187173,237,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1703,686,10,14,https://blazedemo.com/purchase.php,236,0,0
1660237187002,412,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-7,text,true,,1548,445,10,14,https://blazedemo.com/,411,0,148
1660237187199,248,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-10,text,true,,1834,686,10,14,https://blazedemo.com/purchase.php,247,0,0
1660237187006,448,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-9,text,true,,1465,445,10,14,https://blazedemo.com/,447,0,184
1660237187228,250,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-6,text,true,,1748,686,10,14,https://blazedemo.com/purchase.php,249,0,0
1660237187099,412,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1448,445,10,14,https://blazedemo.com/,412,0,181
1660237187293,218,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1631,833,10,14,https://blazedemo.com/confirmation.php,217,0,0
1660237187249,267,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-5,text,true,,1533,628,10,14,https://blazedemo.com/reserve.php,267,0,0
1660237187298,253,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-8,text,true,,1606,820,10,14,https://blazedemo.com/confirmation.php,253,0,0
1660237187410,235,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1482,806,10,14,https://blazedemo.com/confirmation.php,234,0,0
1660237187414,248,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-7,text,true,,1452,628,10,14,https://blazedemo.com/reserve.php,247,0,0
1660237187448,243,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-10,text,true,,1452,815,10,14,https://blazedemo.com/confirmation.php,242,0,0
1660237187454,281,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-9,text,true,,1576,628,10,14,https://blazedemo.com/reserve.php,280,0,0
1660237187511,232,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1537,628,10,14,https://blazedemo.com/reserve.php,232,0,0
1660237187478,280,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-6,text,true,,1603,827,10,14,https://blazedemo.com/confirmation.php,278,0,0
1660237187516,250,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-5,text,true,,1824,686,10,14,https://blazedemo.com/purchase.php,249,0,0
1660237187365,403,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1374,445,10,14,https://blazedemo.com/,403,0,143
1660237187662,232,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-7,text,true,,1844,686,10,14,https://blazedemo.com/purchase.php,230,0,0
1660237187512,397,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1514,445,10,14,https://blazedemo.com/,397,0,149
1660237187552,428,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-8,text,true,,1410,445,10,14,https://blazedemo.com/,428,0,174
1660237187743,239,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1655,686,10,14,https://blazedemo.com/purchase.php,238,0,0
1660237187735,253,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-9,text,true,,1804,686,10,14,https://blazedemo.com/purchase.php,252,0,0
